propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
05002,FL383,Washington,DC,4000+,MF,urban,100,76,100,Y
65752,ZR719,Pearl,IL,4500+,SF,rural,50,71,100,N
64483,EC476,Wenden,AZ,1500+,MF,rural,77,85,100,N
14291,WR268,Wiggins,CO,2000+,MF,rural,82,85,100,Y
35740,ZO985,New Castle,VA,6500+,MF,urban,109,77,100,N
91637,MM086,Narragansett Pier,RI,6500+,SF,rural,81,49,100,Y
21276,UV001,Ironton,MN,2+ acre,SF,urban,99,84,100,Y
85654,VE532,Fernwood,MS,5000+,SF,rural,81,53,100,N
88882,PW331,Simla,CO,2+ acre,SF,rural,52,76,100,N
37996,XI935,Noxon,MT,4000+,SF,rural,45,49,100,Y
76131,AS307,Lusk,WY,1+ acre,MF,rural,55,62,100,N
90939,RH987,Carolina,RI,4000+,MF,rural,95,52,100,N
60720,UJ124,Waipiʻo,HI,1500+,SF,urban,107,62,100,Y
49496,BS406,Swatara,MN,1500+,SF,rural,75,35,100,N
52132,LH358,Minnetrista,MN,4000+,MF,rural,77,71,100,Y
76061,RX875,Monmouth,IL,1500+,SF,rural,77,71,100,N
45335,FG150,Orleans,VT,10+ acre,SF,rural,45,85,100,N
39674,NY274,Centerfield,UT,1500+,SF,urban,89,87,100,Y
75670,IO544,Powers Lake,ND,0.5+ acre,SF,rural,102,62,100,N
95884,XF952,Tyro,KS,2500+,MF,rural,-5,52,100,Y
21248,JC708,Camden,NJ,7500+,MF,rural,107,64,100,N
46664,PF479,Slayden,TN,3500+,SF,rural,75,49,100,Y
74233,JM731,Billings,MT,2000+,SF,rural,100,87,100,N
47070,OP626,Dover,OK,7500+,MF,rural,99,52,100,Y
07953,OD789,Moneta,VA,6000+,SF,urban,102,53,100,N
66572,DU457,Columbia Falls,MT,2500+,SF,urban,60,86,100,N
67410,HE709,Hoquiam,WA,7500+,SF,urban,95,53,100,N
89263,NA403,Fremont,WI,5000+,MF,rural,115,85,100,Y
41815,JE038,Harrington,DE,4500+,MF,urban,115,79,100,Y
54219,LL431,York,AZ,5+ acre,SF,rural,0,52,100,N
27438,FI596,Sawyer,OK,4000+,SF,urban,77,25,100,Y
18695,SL867,Martinsdale,MT,3000+,SF,rural,55,25,100,Y
39101,ZU662,Newport,KY,10+ acre,SF,urban,55,84,100,Y
92461,VU277,Marietta,IL,0.25+ acre,MF,rural,107,76,100,N
31108,LG614,Lynn Garden,TN,5+ acre,SF,urban,0,57,100,Y
15851,UM239,Orovada,NV,6000+,MF,rural,55,86,100,Y
12733,YM933,Genoa,AR,3500+,SF,urban,102,53,100,N
83740,KY379,Pioche,NV,0.5+ acre,SF,rural,55,25,100,N
82872,BM657,Pittsfield,MA,4500+,MF,urban,-15,79,100,N
64879,TK027,Sydney,ND,1500+,MF,rural,109,76,100,Y
54445,US584,Pyatt,AR,10+ acre,MF,urban,107,60,100,Y
19777,UI705,Ellsworth,NE,0.25+ acre,SF,urban,5,52,100,N
68522,GZ486,Oakfield,WI,4000+,MF,urban,107,25,100,Y
22010,HE066,Brush Creek,OK,4500+,SF,rural,95,60,100,N
11235,SQ144,Alsen,ND,1+ acre,SF,rural,55,77,100,Y
87796,HR641,Hauser,ID,2500+,SF,rural,45,49,100,Y
58292,MD295,Melvin Village,NH,1+ acre,SF,urban,50,50,100,N
97435,CN687,Cedarville,MD,1500+,MF,rural,95,64,100,N
31227,XW815,Marshfield,VT,2000+,MF,rural,-5,52,100,Y
99927,XW819,Somers,CT,2500+,SF,rural,112,85,100,N
85617,PW124,Vernon Valley,NJ,1+ acre,SF,urban,81,25,100,Y
51931,MI490,Davis Junction,IL,4000+,SF,rural,82,55,100,N
57799,UN314,Washington,DC,2+ acre,MF,rural,81,77,100,Y
00159,MY191,Cutter,AZ,0.5+ acre,MF,urban,60,84,100,Y
48100,XB582,Campbellton,GA,6000+,SF,urban,70,77,100,N
67438,JK253,Aspen Hill,MD,4500+,SF,rural,75,57,100,N
77412,IE262,Panama,NE,4500+,MF,rural,95,84,100,N
47373,OA796,Forest Lakes Estates,AZ,2+ acre,MF,rural,95,57,100,Y
88211,CN164,Monkton,MD,5+ acre,SF,urban,112,87,100,Y
75036,JF594,Max Meadows,VA,6500+,SF,rural,82,52,100,Y
55522,CZ905,Fairview Shores,FL,10+ acre,MF,rural,45,53,100,N
25564,KW613,Forgan,OK,5000+,SF,rural,99,84,100,N
24484,GK412,Saint Joseph,IL,2000+,SF,rural,102,57,100,Y
44091,NU775,Hopkinton,MA,1000+,SF,rural,100,60,100,N
34439,ZG021,Albany,VT,5000+,SF,rural,-5,57,100,N
68042,JN393,Somers,CT,2500+,MF,urban,0,55,100,N
32116,FE601,Point Baker,AK,7500+,SF,rural,-15,77,100,N
05580,JK448,Tamaha,OK,4000+,MF,urban,75,87,100,Y
67922,EZ612,Sunshine,MD,0.25+ acre,SF,rural,52,52,100,N
09910,BZ090,Luis M. Cintron,PR,7500+,MF,rural,35,64,100,Y
78548,JM446,Tutu,VI,2000+,MF,rural,107,86,100,Y
76992,EH972,Rushville,NE,4000+,SF,urban,60,25,100,Y
97531,SB380,Stillwater,NV,3000+,SF,rural,115,64,100,Y
12981,DB543,Ansley,MS,2+ acre,MF,rural,-15,60,100,N
94592,ZK214,Langley Park,MD,1+ acre,MF,rural,112,25,100,N
84232,PI833,Bedford,KY,6500+,MF,rural,82,52,100,Y
97582,DH999,Pleasant Grove,UT,6000+,MF,urban,115,49,100,Y
91227,BS948,Cumberland,WI,0.5+ acre,SF,rural,115,52,100,N
93644,IP193,White Horse Beach,MA,0.5+ acre,MF,urban,102,35,100,Y
32128,YI624,Bolivar,TN,2500+,SF,rural,70,35,100,Y
04873,NC519,Kokhanok,AK,5+ acre,SF,urban,50,64,100,N
89072,FB119,Manville,RI,0.25+ acre,SF,rural,89,52,100,N
39135,SW403,Moapa Valley,NV,10+ acre,MF,rural,45,50,100,N
34917,AQ235,Apache,OK,2500+,MF,rural,0,53,100,Y
97859,YW408,Sherman,NM,2500+,MF,rural,107,76,100,Y
61839,XU408,Conifer,CO,6000+,MF,urban,107,25,100,Y
30295,CW336,Drake,ND,5+ acre,SF,rural,40,71,100,N
59024,OA766,Union Hall,VA,3500+,MF,urban,102,25,100,Y
92895,HC029,Cruz Bay,VI,5+ acre,MF,urban,70,49,100,Y
55890,NU790,Edna Bay,AK,2500+,SF,urban,52,53,100,N
11624,LC486,Meyersdale,PA,1500+,MF,rural,70,52,100,N
95585,EQ514,Atkinson,IL,2000+,MF,urban,107,35,100,N
88433,IX268,Genoa,NV,4500+,MF,urban,75,52,100,Y
69426,ID116,Largo,FL,3500+,MF,rural,115,71,100,Y
73476,EZ640,Louisville,KY,7500+,SF,rural,112,60,100,N
32109,CZ340,Pākalā Village,HI,3500+,MF,urban,60,62,100,N
68304,KJ076,Hummels Wharf,PA,6000+,MF,rural,112,52,100,N
13232,FK363,White River Junction,VT,5+ acre,MF,urban,75,77,100,Y
72927,XK714,Eufaula,AL,1000+,SF,urban,50,35,100,Y
72928,HI082,Sasser,GA,2+ acre,SF,urban,5,55,100,N
69416,EV776,Buffalo,MO,1000+,SF,rural,40,76,100,N
59095,DF899,Wesley Chapel,NC,2500+,MF,urban,77,64,100,N
69460,QT271,Honeoye,NY,0.5+ acre,SF,rural,81,76,100,N
16949,CO474,Fort Myers Shores,FL,2500+,MF,rural,60,53,100,N
95061,DH680,McKenzie,TN,5+ acre,SF,rural,50,50,100,N
82605,DH385,Westpoint,IN,6000+,SF,urban,70,76,100,Y
68877,UB316,Narragansett Pier,RI,2500+,MF,urban,5,57,100,N
59211,TO991,Brasher Falls,NY,4000+,MF,urban,70,52,100,N
26006,VC090,Rexford,MT,3000+,MF,rural,0,85,100,Y
94202,TU985,Comunas Comunidad,PR,5000+,SF,urban,89,64,100,N
46877,CF278,Morgan City,MS,2500+,SF,urban,55,55,100,N
33911,NT221,Garland,AL,5000+,MF,rural,95,55,100,Y
82560,VC190,La Casita,TX,1000+,SF,urban,35,64,100,Y
69937,FN487,Port Ewen,NY,6000+,SF,rural,55,84,100,N
45085,RR911,Meadow Lakes,AK,5+ acre,SF,urban,115,60,100,N
40300,DN927,Bogart,GA,10+ acre,MF,rural,81,79,100,N
24203,YV961,Wright,WY,3500+,MF,rural,102,35,100,Y
08426,NY500,Union,WA,1000+,SF,urban,40,52,100,N
26295,HR460,San José Comunidad,PR,0.25+ acre,SF,urban,77,53,100,Y
21250,YG003,Glenwood,ID,6500+,MF,urban,0,84,100,N
58187,GU956,Mulberry,TN,5+ acre,MF,rural,65,76,100,Y
14526,PI323,Floriston,CA,1000+,MF,rural,70,60,100,Y
02963,YG201,Tutu,VI,10+ acre,MF,urban,107,85,100,N
05785,HZ063,Ohioville,PA,2000+,SF,urban,107,76,100,Y
62100,EP021,Cherry Tree,OK,0.5+ acre,MF,urban,99,55,100,Y
85943,QZ851,Pratt,WV,0.5+ acre,SF,urban,115,86,100,Y
46898,MD255,Deer Park,WA,6500+,MF,urban,107,76,100,N
54341,UO757,Saltillo,TN,4000+,SF,rural,45,50,100,N
24392,WE171,Enterprise,KS,5+ acre,SF,rural,77,76,100,N
28317,PS761,Farragut,IA,1000+,SF,rural,70,50,100,Y
09020,IC383,Washington,DC,5+ acre,SF,rural,45,87,100,Y
20684,XO363,Cruz Bay,VI,6000+,SF,urban,-5,84,100,N
83811,SF909,Chapman,KS,2+ acre,MF,urban,60,77,100,N
13309,UY807,Quincy,MA,3500+,MF,urban,100,60,100,N
70322,FK647,Mack,CO,0.25+ acre,MF,rural,5,64,100,N
32022,SN652,Evansville,MS,6000+,SF,rural,81,84,100,Y
26534,NV736,Timber Lakes,UT,4000+,SF,rural,65,87,100,N
38307,MD858,Arroyo Zona Urbana,PR,3000+,SF,urban,107,86,100,Y
06405,AB406,Montague,TX,2500+,SF,urban,107,52,100,N
74046,UA187,Hawarden,IA,4000+,MF,rural,40,53,100,N
43070,SJ996,Aledo,IL,7500+,MF,rural,65,84,100,N
29047,YD190,Belleville,RI,2+ acre,MF,rural,95,76,100,Y
49964,XV653,Lewiston Orchards,ID,5+ acre,MF,urban,70,77,100,N
78541,NJ766,Dunnstown,PA,4500+,MF,urban,81,84,100,Y
50680,LA777,Frederiksted,VI,6000+,MF,urban,100,64,100,N
80417,DF273,Torrington,WY,2500+,MF,rural,60,52,100,N
52266,HK006,Spivey,KS,2500+,MF,urban,107,52,100,N
61030,WW424,Fitchburg,MA,2+ acre,MF,urban,5,86,100,Y
07132,FK695,Bemus Point,NY,2+ acre,MF,urban,45,71,100,Y
48322,DP249,Gladstone,OR,3000+,MF,urban,70,86,100,Y
04383,GY741,Denton,MI,1+ acre,SF,urban,60,35,100,Y
64682,VN224,Carlos,MD,2000+,MF,rural,-5,64,100,N
75708,HL600,Woodside,CA,2500+,MF,urban,107,52,100,N
98326,FZ249,Toone,TN,6000+,MF,rural,112,77,100,Y
64422,MJ537,Roscoe,MT,4500+,MF,urban,99,53,100,N
86644,RK450,Brecksville,OH,0.25+ acre,MF,rural,45,85,100,N
29349,MM291,North Palm Beach,FL,4500+,SF,urban,45,52,100,N
75070,LL410,Hanapēpē,HI,1500+,MF,urban,102,35,100,N
44226,OL992,Cabán Comunidad,PR,0.5+ acre,MF,urban,107,25,100,N
68141,LH368,Overton,NV,1000+,SF,urban,35,52,100,N
25667,RJ110,Kimberly,OR,5+ acre,MF,rural,52,50,100,Y
46244,FU940,Athens,LA,7500+,MF,rural,55,35,100,Y
69562,UZ651,Herbster,WI,2+ acre,MF,rural,-15,50,100,N
79038,WS697,Finchville,KY,1500+,MF,urban,102,49,100,Y
66004,XQ778,Trout Dale,VA,2+ acre,SF,rural,115,71,100,Y
41789,KV442,Blowing Rock,NC,5+ acre,SF,rural,-5,84,100,Y
32382,CZ733,Avant,OK,6500+,SF,rural,107,25,100,Y
80318,ZC861,Simmons,MO,1000+,SF,rural,115,53,100,N
20848,ZA807,Seaside Park,NJ,4000+,SF,rural,65,52,100,Y
32833,LT557,Bressler,PA,1500+,MF,rural,40,62,100,N
58846,RE758,Plum Branch,SC,10+ acre,SF,rural,99,77,100,Y
08684,FQ887,Gu Oidak,AZ,1500+,SF,rural,65,57,100,Y
01063,YZ839,Clinton,MO,4000+,SF,rural,109,76,100,N
87644,YA191,Wishek,ND,0.5+ acre,MF,urban,102,86,100,N
67668,TA951,Macdoel,CA,2+ acre,SF,urban,65,85,100,N
98240,FL268,Johns Island,SC,2+ acre,MF,urban,45,60,100,Y
52338,DS474,Williamstown,NJ,3000+,SF,urban,109,35,100,N
21593,CI245,Parishville,NY,1500+,SF,urban,109,49,100,Y
85924,AA352,Grass Range,MT,5+ acre,MF,rural,60,77,100,N
26744,NZ179,Ipswich,SD,4000+,SF,urban,109,25,100,Y
18649,CI071,Woodstock,VT,1500+,MF,urban,60,76,100,Y
15943,VV990,Kaw City,OK,10+ acre,SF,urban,100,52,100,Y
80678,NW616,Winchester,NV,3000+,MF,urban,95,35,100,N
56590,AQ315,Hilton,NY,6500+,SF,urban,55,79,100,N
70441,MG859,Olnes,AK,1+ acre,SF,rural,60,25,100,Y
24654,UI407,San Andreas,CA,5000+,SF,rural,82,25,100,Y
54123,OG046,Prospect,NY,5000+,SF,urban,40,64,100,Y
12669,DX139,Snowmass Village,CO,7500+,MF,urban,55,35,100,N
33763,LP886,Massies Mill,VA,0.5+ acre,MF,urban,65,86,100,N
31507,SY722,Milford,NH,5+ acre,MF,rural,70,84,100,Y
51597,CL718,Lemmon Valley,NV,5000+,MF,urban,112,84,100,N
92098,RK178,Newburyport,MA,1000+,SF,urban,45,53,100,N
27033,AM834,Vantage,WA,7500+,MF,rural,65,86,100,N
70576,AB324,Akra,ND,7500+,MF,urban,50,53,100,Y
05617,BS038,Kotlik,AK,7500+,MF,urban,95,86,100,N
03039,PU600,Eastport,ME,2500+,MF,rural,100,53,100,Y
64029,FR673,Bowden,WV,4500+,MF,urban,107,55,100,Y
22714,BZ872,Glendale,WA,1500+,SF,urban,81,52,100,N
08089,OA527,Eldridge,MO,4500+,SF,urban,82,85,100,N
50089,AA497,Sylvarena,MS,4500+,MF,urban,107,57,100,N
84847,IK798,Holmes Beach,FL,3000+,SF,rural,102,50,100,Y
69073,HC939,Boaz,WV,2+ acre,SF,rural,75,57,100,N
64875,ZL575,Westerly,RI,1+ acre,MF,urban,52,86,100,N
62419,WR076,Washington,DC,1+ acre,MF,rural,50,57,100,N
42575,IL749,LaBolt,SD,1000+,MF,rural,112,87,100,Y
10916,YF356,Bernstadt,KY,2000+,MF,rural,82,86,100,Y
32506,MH763,North Hartland,VT,1500+,MF,rural,81,35,100,Y
88622,FF797,Medora,KS,3500+,MF,urban,40,84,100,Y
93372,MD181,Wilderville,OR,6000+,MF,urban,55,52,100,N
44656,DB543,Artondale,WA,0.5+ acre,MF,urban,82,52,100,N
50791,SO093,Richland,NE,6000+,SF,urban,95,86,100,Y
31995,PS343,Rochester,OH,2500+,MF,urban,40,57,100,N
42714,UD712,Crownsville,MD,4000+,MF,rural,35,52,100,N
56843,NK417,Columbia,MS,5+ acre,SF,rural,77,57,100,N
15143,AJ378,McCabe,MT,2+ acre,SF,urban,112,53,100,Y
16676,TW293,Centerville,DE,1+ acre,MF,rural,109,87,100,N
35268,MP046,Holloway,MN,1000+,SF,rural,99,35,100,N
89928,JU572,Tiburones Comunidad,PR,5+ acre,SF,urban,89,52,100,Y
63748,ZW452,Suncook,NH,3500+,SF,urban,112,76,100,N
31145,AO280,Brownville Junction,ME,6000+,MF,rural,45,50,100,N
61901,ND243,Cedonia,WA,7500+,SF,rural,112,52,100,N
74847,QT331,Highlands Ranch,CO,6000+,MF,urban,75,87,100,N
32447,NE149,Ringling,OK,6000+,SF,rural,0,62,100,Y
35192,WM778,Talpa,TX,4000+,MF,rural,55,86,100,Y
72575,WV850,Hewitt,NJ,6500+,SF,urban,115,50,100,Y
33490,MW925,Blodgett Landing,NH,2000+,MF,rural,82,84,100,N
21669,KQ742,Odem,TX,2500+,SF,urban,102,86,100,N
59648,KA519,South Hooksett,NH,10+ acre,SF,rural,100,60,100,Y
07481,EO856,Elizabethtown,PA,4500+,MF,rural,102,76,100,N
88286,AJ964,Moscow,OH,3000+,SF,urban,-15,76,100,N
49424,WG636,Swayzee,IN,6000+,SF,rural,45,64,100,Y
17232,VQ862,Dodge,ND,1500+,MF,urban,115,62,100,Y
20790,YM451,Helena,KY,4500+,SF,urban,100,71,100,N
95795,HC360,Dallasburg,OH,0.25+ acre,SF,urban,107,49,100,Y
82745,LL272,Vernonburg,GA,3000+,SF,urban,50,86,100,Y
23374,IO411,Mentor,TN,5000+,SF,rural,-5,79,100,Y
74275,EG970,Bennettsville,SC,1+ acre,MF,urban,115,52,100,N
57051,XC592,Parkdale,MI,4000+,MF,rural,95,86,100,Y
38930,UH020,Minoa,NY,2000+,MF,urban,35,62,100,N
23322,HL702,Pawhuska,OK,2000+,SF,rural,100,52,100,Y
31958,IO099,University Park,MD,5000+,SF,rural,89,53,100,N
46030,IY552,West Yarmouth,MA,5+ acre,MF,rural,35,55,100,Y
75608,ZH755,Bicknell,UT,0.25+ acre,MF,rural,77,53,100,Y
77930,MQ549,Luther,IA,2000+,SF,rural,75,62,100,N
97445,LJ607,Brownlee Park,MI,10+ acre,SF,urban,102,62,100,Y
62742,SZ044,Moffit,ND,10+ acre,MF,urban,60,84,100,N
66203,IV007,Woodstock,VT,1500+,SF,urban,0,84,100,N
35772,DT226,Pāpaʻaloa,HI,6000+,MF,rural,109,85,100,Y
65963,XO239,Tocito,NM,10+ acre,SF,urban,77,86,100,N
64646,ZZ091,Grandin,ND,2000+,MF,rural,55,25,100,Y
33167,UJ551,Ko Vaya,AZ,1+ acre,MF,rural,115,77,100,Y
19233,FL904,Spink,SD,2+ acre,MF,rural,-5,49,100,N
94778,GN743,Charco,AZ,5+ acre,SF,rural,81,71,100,Y
29086,GA307,Robbins,IL,6500+,MF,urban,-5,84,100,Y
16745,KP339,Dagsboro,DE,6000+,SF,urban,99,79,100,Y
85272,NO998,Dickinson,ND,1+ acre,SF,rural,99,25,100,Y
44045,KC098,Rockville,MO,0.5+ acre,SF,rural,100,62,100,N
27700,FR967,Readstown,WI,1000+,MF,rural,77,50,100,Y
87254,DA861,Charlotte Amalie,VI,4500+,MF,rural,99,60,100,N
37590,JS507,Waseca,MN,4500+,MF,rural,102,55,100,Y
11349,WP473,Drifton,FL,3000+,MF,urban,70,60,100,Y
91919,XZ115,Hallandale Beach,FL,6000+,SF,rural,115,79,100,Y
99455,KA938,Southern View,IL,10+ acre,SF,rural,35,53,100,Y
86177,ZX014,Roscoe,MN,3000+,MF,urban,45,76,100,N
82063,NY746,Buena Vista,IN,4000+,SF,rural,82,50,100,Y
26310,KL561,Westville,SC,2+ acre,MF,rural,100,49,100,N
65918,HM464,Mitchell,SD,5000+,SF,urban,107,55,100,N
43858,YI215,Mize,MS,1500+,SF,rural,77,49,100,Y
84328,QU574,Lonerock,OR,2+ acre,MF,urban,75,87,100,Y
86732,OL886,Salesville,AR,4000+,MF,urban,50,77,100,N
92417,QM257,Garland,WY,4000+,SF,rural,55,84,100,N
18360,DW222,Marshallton,DE,3500+,MF,rural,95,76,100,N
17103,RP987,Hendersonville,NC,10+ acre,MF,urban,-15,57,100,N
91138,IX697,Liberty Hill,TX,0.25+ acre,SF,rural,82,57,100,Y
58702,PI798,Washington,DC,2+ acre,MF,rural,112,57,100,Y
42161,KJ004,Pax,WV,5+ acre,MF,rural,109,62,100,N
17732,YG346,Point Pleasant,WV,7500+,MF,urban,-5,35,100,N
69385,GY598,Liberty,SC,10+ acre,MF,rural,35,76,100,Y
65526,GZ677,Albright,WV,0.25+ acre,SF,rural,-15,85,100,N
93300,IF899,Arlington,LA,7500+,MF,urban,81,60,100,N
70915,DB869,Huron Beach,MI,6000+,SF,rural,40,84,100,N
06613,AY759,Point Reyes Station,CA,1+ acre,SF,rural,55,57,100,N
06495,SH997,Blue Grass,MN,1000+,SF,urban,107,35,100,Y
21585,WM141,Hickory Ridge,AR,1+ acre,SF,urban,115,55,100,N
36985,TD150,Washington,DC,10+ acre,SF,urban,95,76,100,Y
46337,SR144,Coleman,OK,5000+,SF,urban,89,76,100,Y
06286,IH722,Mulga,AL,1000+,SF,rural,60,79,100,N
61530,DB558,Zurich,KS,5+ acre,SF,urban,102,76,100,N
41038,NH220,Brooklyn,WA,5000+,SF,urban,115,52,100,Y
00333,BU375,Rayville,LA,3500+,SF,rural,-5,52,100,Y
47120,IU475,Willow Valley,AZ,1+ acre,SF,urban,107,79,100,Y
17743,JI715,Dublin,MS,2500+,SF,urban,-15,64,100,N
81036,RI268,Hudson,WY,2500+,MF,urban,77,79,100,N
17368,ZF617,Chaffee,MO,6500+,MF,urban,75,60,100,Y
22644,BR987,Camden,DE,1500+,SF,urban,109,52,100,Y
89283,XH375,Uniontown,WA,7500+,SF,rural,115,60,100,N
94551,PH120,Tillar,AR,1000+,MF,urban,99,53,100,Y
50930,IK372,East Hampton,CT,5000+,MF,urban,5,50,100,N
99447,GS155,Washington,DC,1500+,MF,rural,5,52,100,Y
44656,HF387,New Haven,IA,5000+,MF,rural,-15,50,100,N
45144,UN788,Taunton,MA,2000+,MF,urban,40,87,100,N
38875,WG691,Waterbury,VT,4500+,SF,rural,-5,49,100,N
35296,OU642,Laramie,WY,4000+,MF,rural,99,35,100,N
58437,UU755,Marydel,MD,4500+,SF,rural,-5,52,100,Y
07982,MC740,Courtland,MS,3500+,SF,urban,115,86,100,Y
18206,UV532,Newtown,CT,2000+,SF,urban,50,52,100,N
42141,QW817,Kimberly,WV,4000+,SF,rural,77,64,100,Y
16619,JE171,Viola,DE,3000+,SF,urban,40,85,100,Y
13828,XO171,Madison,ME,1+ acre,SF,urban,81,87,100,Y
62471,DK343,Pittsburg,CA,2000+,MF,urban,102,35,100,Y
98251,XR317,Humacao,PR,4000+,SF,urban,99,71,100,N
49613,MK270,Cruz Bay,VI,2+ acre,SF,urban,115,77,100,N
26805,WS533,Bucksport,ME,3500+,SF,urban,0,57,100,N
65630,ZQ906,Northfield,VT,1+ acre,SF,rural,55,64,100,Y
43692,NU449,Mountain Lakes,NH,4000+,MF,rural,5,86,100,N
55509,ZO077,Seneca,IL,1+ acre,MF,rural,55,76,100,N
10211,OB066,Iroquois Point,HI,6500+,MF,rural,107,25,100,N
97015,YC164,Pine Bend,MN,4000+,SF,urban,82,85,100,N
40310,OO360,Skyline,AL,0.25+ acre,MF,urban,100,52,100,Y
76876,VE493,Esmond,RI,0.25+ acre,SF,rural,70,52,100,N
90526,HZ764,Middletown,CT,4000+,SF,urban,100,50,100,Y
02273,PY374,Balance Rock,CA,0.5+ acre,MF,rural,107,85,100,Y
29651,QK512,Chewsville,MD,3000+,MF,urban,-5,87,100,N
24193,XL773,Ojo Amarillo,NM,4000+,SF,urban,35,79,100,Y
33091,NY664,Snowflake,AZ,2500+,MF,rural,77,50,100,Y
05463,FN127,Fort Hill Census Designated Place,OR,3000+,SF,urban,115,64,100,N
13295,AU888,Hagarville,AR,1500+,SF,rural,70,53,100,N
54462,OS718,Ottawa,MN,1500+,MF,urban,55,57,100,Y
87030,LI704,Washington,DC,6000+,MF,rural,65,64,100,N
47894,PT183,Clifton,TN,1500+,MF,rural,109,53,100,Y
81431,EE970,Tangier,VA,0.25+ acre,MF,rural,50,87,100,Y
67938,ND472,Bowmans Addition,MD,3500+,MF,rural,35,87,100,N
20072,CP536,Washington,DC,0.25+ acre,MF,urban,-15,52,100,Y
46042,WO272,Shirley,MT,5+ acre,MF,rural,77,64,100,Y
38545,IJ307,Denver,IA,1500+,SF,rural,52,60,100,Y
65884,TI440,Coco,PR,0.5+ acre,SF,urban,102,84,100,Y
79670,BP375,Amherstdale,WV,1+ acre,MF,rural,100,49,100,N
57277,WM778,Beach Lake,PA,4500+,MF,urban,40,53,100,N
94747,ES175,Gallup,NM,0.25+ acre,SF,rural,100,79,100,N
35535,PG615,Franklin,NH,1500+,MF,rural,115,53,100,Y
12291,AV804,Chino Hills,CA,6000+,SF,rural,60,52,100,N
45706,PP001,Clearview,WA,7500+,SF,urban,115,71,100,Y
56653,TM367,Boring,OR,6500+,MF,urban,60,64,100,Y
14287,QM991,Seaside Park,NJ,6000+,MF,rural,100,85,100,N
16112,UY637,Casper,WY,3500+,MF,rural,75,25,100,Y
12038,OM371,Hazel Green,KY,2000+,SF,rural,60,50,100,Y
33452,YT096,Luton,IA,4000+,SF,urban,75,86,100,Y
84976,JB331,Vowinckel,PA,6500+,MF,rural,102,71,100,Y
33091,YK481,Weatherly,PA,4500+,SF,rural,77,60,100,Y
90872,RE340,Watertown,TN,10+ acre,SF,rural,45,35,100,N
20381,XU539,Hydaburg,AK,4000+,MF,urban,112,86,100,N
55341,QH237,Christiansted,VI,1000+,SF,urban,35,52,100,Y
71845,SR117,Clark,MO,6500+,SF,urban,0,55,100,Y
17782,MM588,Osseo,MI,0.5+ acre,MF,rural,102,71,100,N
41373,YD190,Doddsville,MS,0.25+ acre,SF,rural,40,55,100,N
42645,QS014,Tamms,IL,4500+,MF,rural,75,52,100,N
90287,KH616,Hanna,WY,5000+,MF,rural,-15,86,100,Y
58107,QK376,Union City,IN,2+ acre,SF,urban,75,60,100,Y
45120,WO562,Montchanin,DE,5+ acre,SF,urban,107,25,100,N
58236,MO966,Belle Meade,TN,0.5+ acre,SF,rural,52,79,100,Y
80453,LX658,Washington,DC,3000+,MF,urban,55,62,100,Y
62287,KL425,Green Hill,TN,0.25+ acre,MF,urban,55,25,100,Y
88483,FR956,Gurnee,IL,5+ acre,SF,rural,45,60,100,N
24197,BA252,Wabash,OH,3500+,MF,urban,102,60,100,N
13223,IA350,Blue Ball,OH,4500+,SF,rural,5,60,100,N
22597,RA701,Bonanza Mountain Estates,CO,1500+,MF,urban,50,77,100,Y
23641,ST800,Lugoff,SC,0.25+ acre,SF,urban,55,62,100,Y
44885,GT793,Otisco,IN,5+ acre,MF,urban,-5,60,100,N
46946,RN335,River Edge,NJ,0.5+ acre,SF,rural,60,85,100,Y
13457,JJ050,Edna,IA,1000+,MF,urban,75,85,100,N
73817,SD558,Harman,VA,7500+,SF,rural,81,77,100,N
47121,HJ949,Midland,CO,6000+,SF,urban,52,85,100,Y
87338,IQ540,West Hartford,CT,2500+,SF,urban,112,52,100,Y
81812,OZ733,Genesee,MI,2+ acre,MF,rural,107,60,100,Y
84614,WM419,Manhattan,MT,3000+,SF,urban,52,79,100,Y
23879,SJ039,New Haven,IN,6000+,SF,rural,100,62,100,Y
65305,TG933,Hotchkiss,CO,4000+,SF,urban,-15,76,100,N
82739,VU884,Edgeley,ND,1500+,SF,urban,75,35,100,Y
09330,NM954,Shippensburg,PA,3500+,MF,rural,52,49,100,Y
43442,LR199,Folsom,NM,6500+,MF,urban,5,62,100,N
08095,JJ989,Timber,OR,6000+,MF,rural,0,60,100,Y
13013,BU055,Calzada,PR,1+ acre,SF,rural,-15,49,100,N
91070,QF458,Mokulēia,HI,2+ acre,SF,urban,40,35,100,Y
52614,QL301,Aurora,UT,2+ acre,SF,rural,65,35,100,Y
47436,QX719,Bladensburg,OH,3500+,MF,rural,55,35,100,Y
34778,PA290,Dorado Zona Urbana,PR,2500+,MF,rural,40,60,100,Y
78429,PN119,Concession,LA,1+ acre,MF,urban,55,76,100,N
97166,CQ112,White Meadow Lake,NJ,5000+,MF,urban,112,35,100,Y
39219,GG329,Wells,VT,6500+,SF,urban,50,49,100,N
85301,AF310,Riverside,UT,2+ acre,SF,urban,109,62,100,Y
47334,ZK214,Ballard,CA,3000+,MF,rural,77,52,100,N
82596,MM514,Urbanna,VA,1500+,MF,rural,107,53,100,Y
